,,,,,,,,,,,,,,
,PDP-007,Verifikasi tombol Add to favourites berfungsi,Medium,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Klik tombol ""Add to favourites"" (ikon hati/love)
2. Periksa apakah muncul pesan konfirmasi",Produk: Bulldozer,"Produk berhasil ditambahkan ke daftar favorit. Muncul pesan konfirmasi ""Product added to favourites"" dan ikon hati berubah warna (misal dari outline menjadi solid)","Produk berhasil ditambahkan ke daftar favorit. Muncul pesan konfirmasi ""Product added to favourites"" dan ikon hati berubah warna (misal dari outline menjadi solid)",PASS,"Tombol ""Add to favourites"" untuk item rental berfungsi, membantu pengguna menyimpan item favorit",N/A,N/A,
,PDP-008,Verifikasi bagian Related Products muncul,Medium,Functional/UI,Pengguna berada di halaman detail produk Rentals,"1. Scroll ke bagian bawah halaman detail
2. Lihat daftar produk terkait (Related Products)","Produk terkait: Cordless Drill 20V, 24V, 18V, 12V, Excavator, Crane","Daftar produk terkait muncul di bagian bawah halaman dan menampilkan gambar, nama, serta link ""More information"" untuk setiap produk","Daftar produk terkait muncul di bagian bawah halaman dan menampilkan gambar, nama, serta link ""More information"" untuk setiap produk",PASS,"Bagian ""Related Products"" menampilkan produk terkait untuk meningkatkan penjualan silang",N/A,N/A,
,PDP-009,"Verifikasi link ""More information"" pada produk terkait berfungsi",Medium,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Scroll ke bagian Related Products
2. Klik ""More information"" pada salah satu produk terkait (misal Cordless Drill 20V)",Produk terkait: Cordless Drill 20V,User diarahkan ke halaman detail produk yang sesuai (halaman detail Cordless Drill 20V),User diarahkan ke halaman detail produk yang sesuai (halaman detail Cordless Drill 20V),PASS,"Link ""More information"" pada produk terkait berfungsi dengan baik",N/A,N/A,
,PDP-010,Verifikasi navigasi kembali ke kategori berfungsi,Low,Functional Positive,Pengguna berada di halaman detail produk Rentals,"1. Klik menu ""Categories"" di header/navbar
2. Pilih kategori lain atau kembali ke Rentals",Tidak ada data yang diperlukan,User diarahkan kembali ke halaman kategori sebelumnya atau kategori yang dipilih,User diarahkan kembali ke halaman kategori sebelumnya atau kategori yang dipilih,PASS,Navigasi kembali ke kategori atau halaman sebelumnya berfungsi,N/A,N/A,
,,,,,,,,,,,,,,
10,Fitur Contact,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CNT-001,Kirim pesan dengan data valid,High,Functional Positive,Halaman Contact terbuka,"1. Pilih Subject
2. Isi Message
3. Klik Send","Subject: Customer service
Message: pertanyaan stok",Pesan terkirim dan muncul notifikasi hijau “Message sent successfully”,"Muncul error ""Currently we only allow empty files.""",FAILED,"BUG HIGH: Error message misleading, file validation issue",Medium,Mencegah pengiriman form yang tidak lengkap,
,CNT-002,Validasi upload file valid (0kb .txt),Medium,Functional Positive,Halaman Contact terbuka,"1. Isi Subject & Message
2. Upload file .txt 0kb
3. Klik Send",File: empty.txt (0kb),Pesan terkirim & notifikasi hijau muncul,"Muncul ""Thanks for your message! We will contact you shortly""",PASS,Upload file dengan requirement khusus (0kb .txt) berfungsi dengan benar,N/A,N/A,
,CNT-003,Kirim pesan dengan attachment valid,Medium,Functional Positive,Halaman Contact terbuka,"1. Pilih Subject
2. Isi Message
3. Upload .txt 0kb
4. Klik Send",File: hai.txt (0kb),Pesan terkirim & file diterima,"Muncul ""Thanks for your message! We will contact you shortly""",PASS,Pengiriman form lengkap dengan attachment berhasil dilakukan,N/A,N/A,
,CNT-004,Validasi opsi dropdown Subject,Low,UI,Halaman Contact terbuka,"1. Klik dropdown Subject
2. Amati pilihan",Tidak ada data yang diperlukan,"Dropdown menampilkan: Customer service, Webmaster, Return, Payments, Warranty, Status of my order","Dropdown menampilkan: Customer service, Webmaster, Return, Payments, Warranty, Status of my order",PASS,Dropdown Subject menampilkan semua pilihan topik dengan lengkap,N/A,N/A,
,CNT-005,Validasi informasi syarat attachment,Low,UI,Halaman Contact terbuka,"1. Buka halaman Contact
2. Amati teks di bawah tombol attachment",Tidak ada data yang diperlukan,"Teks keterangan menampilkan “Only files with the .txt extension are allowed, and files must be 0kb”","Teks keterangan menampilkan “Only files with the .txt extension are allowed, and files must be 0kb”",PASS,Informasi syarat file attachment ditampilkan dengan jelas,N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,CNT-006,Verifikasi tampilan form Contact,Medium,UI,Pengguna membuka halaman Contact,"1. Buka halaman Contact
2. Amati tampilan form",Tidak ada data yang diperlukan,"Form menampilkan header “Contact”, greeting message “Hello Erlina Nainggolan…”, field Subject, Message, tombol Choose File (.txt, 0kb), dan tombol Send","Form menampilkan header “Contact”, greeting message “Hello Erlina Nainggolan…”, field Subject, Message, tombol Choose File (.txt, 0kb), dan tombol Send",PASS,"BUG PRIORITAS HIGH - Sistem menampilkan pesan error yang membingungkan: ""Currently we only allow empty files"" padahal tidak ada file yang di-upload",N/A,N/A,
,CNT-007,Kirim pesan tanpa mengisi field wajib,High,Functional Negative,Halaman Contact terbuka,"1. Biarkan Subject/Message kosong
2. Klik Send","Subject: kosong
Message: kosong",Muncul error merah “This field is required”,"Muncul error merah ""Subject is required"" dan ""Message is required""",PASS,"Validasi kolom wajib berfungsi dengan baik, mencegah pengiriman form kosong",N/A,N/A,
,CNT-008,Validasi subject belum dipilih,High,Validation,Halaman Contact terbuka,"1. Biarkan Subject default
2. Isi Message
3. Klik Send","Subject: default
Message: valid",Muncul error “Subject is required”,"Muncul error ""Subject is required""",PASS,"Validasi dropdown Subject berfungsi, memastikan pengguna memilih topik pesan",N/A,N/A,
,CNT-009,Validasi pesan kosong,High,Validation,Halaman Contact terbuka,"1. Pilih Subject
2. Kosongkan Message
3. Klik Send","Subject: valid
Message: kosong",Muncul error “Message cannot be empty”,"Muncul error ""Message is required""",PASS,"Validasi kolom Message berfungsi, mencegah pengiriman pesan kosong",N/A,N/A,
,CNT-010,Validasi upload file dengan ekstensi tidak diperbolehkan,High,Validation,Halaman Contact terbuka,"1. Isi Subject & Message
2. Upload file selain .txt
3. Klik Send",File: gambar.jpg,Muncul error “Only .txt files allowed”,"Muncul error ""File should be empty""",PASS,Validasi tipe file berfungsi sesuai aturan (hanya .txt yang diperbolehkan),N/A,N/A,
,CNT-011,Validasi upload file ukuran > 0kb,High,Validation,Halaman Contact terbuka,"1. Isi Subject & Message
2. Upload file .txt > 0kb
3. Klik Send",File: test.txt (10kb),Muncul error “File must be 0kb”,"Muncul error ""File should be empty""",PASS,Validasi ukuran file berfungsi (hanya 0kb yang diperbolehkan - aturan yang tidak biasa),N/A,N/A,
,,,,,,,,,,,,,,
11,Security Negative Testing,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Security Impact,Link JIRA
,SEC-001,SQL Injection pada field email di halaman Login,High,Security Negative,Halaman login terbuka,"1. Isi Email ' OR '1'='1
2. Isi Password sembarang
3. Klik Login",Email: ' OR '1'='1Password: test123,Sistem menolak input dan menampilkan error; login gagal,Sistem menolak input,PASS,Sistem berhasil menolak SQL Injection,N/A,Mencegah akses ilegal & kebocoran data,
,SEC-002,SQL Injection pada field email di halaman Registration,High,Security Negative,Halaman registrasi terbuka,"1. Isi form valid kecuali email: admin'--
2. Klik Register",Email: admin'--,Sistem menolak input,"Email mendapat warning, registrasi gagal",PASS,Sistem berhasil menolak SQL Injection,N/A,Mencegah manipulasi database,
,SEC-003,SQL Injection pada field Search di Home,High,Security Negative,Pengguna di Home,"1. Search: '; DROP TABLE products--
2. Klik Search",; DROP TABLE products--,Sistem menolak input,"Sistem aman, hanya menampilkan “no products found”",PASS,Query berbahaya tidak dijalankan,N/A,Database terlindungi dari DROP TABLE,
,SEC-004,XSS pada field First Name di Registration,High,Security Negative,Halaman registrasi terbuka,"1. Isi FN: <script>alert('XSS')</script>
2. Submit",First Name: <script>alert('XSS')</script>,Script tidak disimpan / tidak berjalan,Script tersimpan di DB (Stored XSS),FAILED,Stored XSS ditemukan,Critical,Risiko pencurian session & injeksi script,https://erlina-qa-portfolio.atlassian.net/browse/KAN-9
,SEC-005,XSS pada field Message di Contact Form,High,Security Negative,Halaman Contact terbuka,"1. Message: <img src=x onerror=alert('XSS')>
2. Submit",<img src=x onerror=alert('XSS')>,Script tidak berjalan,"Form gagal submit (min char 50), script tidak dieksekusi",PASS,Validasi panjang mencegah submission,N/A,N/A,
,SEC-006,XSS pada field Search di Home,High,Security Negative,Pengguna di Home,"1. Search: <script>alert('Hacked')</script>
2. Klik Search",<script>alert('Hacked')</script>,Script tidak berjalan,Script berhasil dijalankan (alert muncul),FAILED,Reflected XSS aktif,Critical,Dapat dipakai untuk phishing & mencuri cookie,https://erlina-qa-portfolio.atlassian.net/browse/KAN-10
,SEC-007,Brute Force Prevention – Login salah berulang,High,Security Negative,Halaman login terbuka,1. Login gagal 5–10x,"Email valid, password salah",Sistem harus lockout / captcha,"Tidak ada lockout, brute force bisa terus",FAILED,Tidak ada brute force protection,Critical,Password dapat ditebak dengan ribuan percobaan,https://erlina-qa-portfolio.atlassian.net/browse/KAN-11
,SEC-008,Session Expiration – Token tidak valid setelah logout,High,Security Functional,User login,"1. Copy token
2. Logout
3. Gunakan ulang token",Token session,Token harus invalid,Token menjadi invalid setelah logout,PASS,Session dihapus dengan benar,N/A,N/A,
,SEC-009,Session Hijacking Prevention – Dua browser,Medium,Security Functional,Login di browser 1,"1. Copy token
2. Paste di browser 2",Token browser 1,Sistem harus blokir,Browser 2 gagal akses,PASS,Session hijack berhasil dicegah,N/A,N/A,
,SEC-010,Password tidak muncul di URL setelah login,High,Security Functional,Halaman login,"1. Login valid
2. Cek URL",Email & password valid,Password tidak muncul di URL,Password tidak muncul di URL,PASS,Kredensial aman,N/A,N/A,
,SEC-011,Weak Password Rejection,High,Security Validation,Registrasi terbuka,"1. Password: 12345
2. Register",Password: 12345,Sistem menolak password lemah,Ditolak & muncul error,PASS,Password lemah berhasil ditolak,N/A,N/A,
,SEC-012,CSRF Protection pada Contact Form,Medium,Security Functional,Halaman contact,"1. Isi form valid
2. Submit",Form valid,Request harus pakai CSRF token,Submit berhasil & ada CSRF token,PASS,CSRF berhasil divalidasi,N/A,N/A,
